# started on Sat Jul 25 05:02:57 2026

68032095110;;task-clock;68032095110;100.00;4.000;CPUs utilized
17034;;context-switches;68032067944;100.00;250.382;/sec
161;;cpu-migrations;68032042184;100.00;2.367;/sec
13368;;page-faults;68032022758;100.00;196.495;/sec
12277413737;;cycles;47632077024;70.00;0.180;GHz
7066783543;;instructions;47632091000;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
41822379;;branch-misses;47618424428;69.00;;
2904242687;;cache-references;47602960896;69.00;42.689;M/sec
109661010;;cache-misses;47599628081;69.00;3.78;of all cache refs
