# started on Sat Jul 25 04:39:11 2026

68100437462;;task-clock;68100437462;100.00;4.000;CPUs utilized
243747;;context-switches;68100380369;100.00;3.579;K/sec
8354;;cpu-migrations;68100352943;100.00;122.672;/sec
54374;;page-faults;68100332572;100.00;798.438;/sec
29762962700;;cycles;50528602204;74.00;0.437;GHz
20565893811;;instructions;50560135529;74.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
109514440;;branch-misses;50546574728;74.00;;
6740359022;;cache-references;50508522077;74.00;98.977;M/sec
228144951;;cache-misses;48889574779;71.00;3.38;of all cache refs
