# started on Sat Jul 25 04:02:45 2026

68029480055;;task-clock;68029480055;100.00;4.000;CPUs utilized
8157;;context-switches;68029443777;100.00;119.904;/sec
145;;cpu-migrations;68029419316;100.00;2.131;/sec
10665;;page-faults;68029398017;100.00;156.770;/sec
19805030936;;cycles;47629179217;70.00;0.291;GHz
18321210572;;instructions;47629688881;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
51046809;;branch-misses;47615557739;69.00;;
5022662358;;cache-references;47600565227;69.00;73.831;M/sec
107436711;;cache-misses;47599932020;69.00;2.14;of all cache refs
