# started on Sat Jul 25 04:47:29 2026

68035301647;;task-clock;68035301647;100.00;4.000;CPUs utilized
40189;;context-switches;68035264871;100.00;590.708;/sec
288;;cpu-migrations;68035238834;100.00;4.233;/sec
10458;;page-faults;68035218204;100.00;153.714;/sec
19247690301;;cycles;47635657736;70.00;0.283;GHz
13679148174;;instructions;47635300771;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
55243562;;branch-misses;47631496220;70.00;;
4666044387;;cache-references;47614965797;69.00;68.583;M/sec
145458318;;cache-misses;47601214452;69.00;3.12;of all cache refs
