# started on Sat Jul 25 05:05:54 2026

68035259555;;task-clock;68035259555;100.00;4.000;CPUs utilized
83893;;context-switches;68035221852;100.00;1.233;K/sec
181;;cpu-migrations;68035190871;100.00;2.660;/sec
10744;;page-faults;68035170982;100.00;157.918;/sec
20450444037;;cycles;47635309609;70.00;0.301;GHz
18655907217;;instructions;47635250709;70.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
52663746;;branch-misses;47623007557;69.00;;
5181513858;;cache-references;47607099050;69.00;76.159;M/sec
101855921;;cache-misses;47599916259;69.00;1.97;of all cache refs
