# started on Sat Jul 25 04:29:41 2026

68062261296;;task-clock;68062261296;100.00;3.999;CPUs utilized
18346;;context-switches;68062266111;100.00;269.547;/sec
180;;cpu-migrations;68062278814;100.00;2.645;/sec
11523;;page-faults;68062264870;100.00;169.301;/sec
26932376373;;cycles;47662365464;70.00;0.396;GHz
26878895482;;instructions;47662195303;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
59391038;;branch-misses;47653433880;70.00;;
6916998330;;cache-references;47637291185;69.00;101.628;M/sec
127542822;;cache-misses;47621121826;69.00;1.84;of all cache refs
