# started on Sat Jul 25 04:52:24 2026

68032909666;;task-clock;68032909666;100.00;4.000;CPUs utilized
462139;;context-switches;68032826000;100.00;6.793;K/sec
67246;;cpu-migrations;68032761036;100.00;988.433;/sec
12925;;page-faults;68032739796;100.00;189.982;/sec
29928149152;;cycles;47632364129;70.00;0.440;GHz
21719905418;;instructions;47632608880;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
143836553;;branch-misses;47618297738;69.00;;
6597100435;;cache-references;47603084293;69.00;96.969;M/sec
236884106;;cache-misses;47600259812;69.00;3.59;of all cache refs
