# started on Sat Jul 25 04:33:14 2026

68030978944;;task-clock;68030978944;100.00;4.000;CPUs utilized
4631;;context-switches;68030947149;100.00;68.072;/sec
103;;cpu-migrations;68030919575;100.00;1.514;/sec
10871;;page-faults;68030901002;100.00;159.795;/sec
11094591294;;cycles;47630946579;70.00;0.163;GHz
5982393179;;instructions;47630865489;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
43261360;;branch-misses;47622250779;70.00;;
2447708386;;cache-references;47605857467;69.00;35.979;M/sec
101386794;;cache-misses;47599827769;69.00;4.14;of all cache refs
