# started on Sat Jul 25 04:14:45 2026

68038126240;;task-clock;68038126240;100.00;4.000;CPUs utilized
15367;;context-switches;68038129332;100.00;225.859;/sec
213;;cpu-migrations;68038103186;100.00;3.131;/sec
12651;;page-faults;68038107815;100.00;185.940;/sec
27436628360;;cycles;47637771631;70.00;0.403;GHz
28125858312;;instructions;47638406301;70.00;1.03;insn per cycle
<not supported>;;branches;0;100.00;;
56837559;;branch-misses;47624975940;69.00;;
7105975295;;cache-references;47609755376;69.00;104.441;M/sec
125463649;;cache-misses;47600745154;69.00;1.77;of all cache refs
