# started on Sat Jul 25 04:37:12 2026

68038202739;;task-clock;68038202739;100.00;4.000;CPUs utilized
215534;;context-switches;68038061796;100.00;3.168;K/sec
14684;;cpu-migrations;68038025019;100.00;215.820;/sec
12628;;page-faults;68038002333;100.00;185.602;/sec
37828055233;;cycles;47638218365;70.00;0.556;GHz
28910358138;;instructions;47638123801;70.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
135911566;;branch-misses;47631114285;70.00;;
8349618295;;cache-references;47615389533;69.00;122.720;M/sec
245366000;;cache-misses;47600449753;69.00;2.94;of all cache refs
