# started on Sat Jul 25 04:58:40 2026

68038004333;;task-clock;68038004333;100.00;4.000;CPUs utilized
478161;;context-switches;68037917685;100.00;7.028;K/sec
22408;;cpu-migrations;68037882982;100.00;329.345;/sec
12185;;page-faults;68037864149;100.00;179.091;/sec
28287286453;;cycles;47637711965;70.00;0.416;GHz
20224793140;;instructions;47637473842;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
98437706;;branch-misses;47631419190;70.00;;
6292000053;;cache-references;47615853289;69.00;92.478;M/sec
216581731;;cache-misses;47600515782;69.00;3.44;of all cache refs
