# started on Sat Jul 25 04:58:20 2026

68064821203;;task-clock;68064821203;100.00;4.000;CPUs utilized
303259;;context-switches;68064745389;100.00;4.455;K/sec
20538;;cpu-migrations;68064677610;100.00;301.742;/sec
13130;;page-faults;68064660758;100.00;192.904;/sec
31132223725;;cycles;47664626224;70.00;0.457;GHz
21807161109;;instructions;47663955928;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
126351123;;branch-misses;47655166535;70.00;;
6559917770;;cache-references;47638804607;69.00;96.378;M/sec
229451275;;cache-misses;47622974131;69.00;3.50;of all cache refs
