# started on Sat Jul 25 04:23:39 2026

68063688036;;task-clock;68063688036;100.00;4.000;CPUs utilized
148004;;context-switches;68063698648;100.00;2.174;K/sec
15820;;cpu-migrations;68063408778;100.00;232.429;/sec
10342;;page-faults;68063377001;100.00;151.946;/sec
38888545180;;cycles;47662976543;70.00;0.571;GHz
41498368463;;instructions;47663301584;70.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
94457685;;branch-misses;47651214081;70.00;;
9845251760;;cache-references;47635733175;69.00;144.648;M/sec
169179653;;cache-misses;47619375938;69.00;1.72;of all cache refs
