# started on Sat Jul 25 07:53:19 2026

488058528398;;task-clock;488058528398;100.00;4.000;CPUs utilized
204164;;context-switches;488058475768;100.00;418.319;/sec
7359;;cpu-migrations;488058441729;100.00;15.078;/sec
6143;;page-faults;488058331583;100.00;12.587;/sec
287810696575;;cycles;341657473558;70.00;0.590;GHz
366709307736;;instructions;341655820962;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
273185332;;branch-misses;341638769264;69.00;;
80541636951;;cache-references;341627068060;69.00;165.025;M/sec
760922504;;cache-misses;341618263649;69.00;0.94;of all cache refs
