# started on Sat Jul 25 07:46:58 2026

488064078527;;task-clock;488064078527;100.00;4.000;CPUs utilized
236160;;context-switches;488063999991;100.00;483.871;/sec
6256;;cpu-migrations;488063962787;100.00;12.818;/sec
52571;;page-faults;488063941101;100.00;107.713;/sec
285460880472;;cycles;347229570292;71.00;0.585;GHz
328933438838;;instructions;347215321816;71.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
361922397;;branch-misses;347221098176;71.00;;
76984497263;;cache-references;309401858524;63.00;157.734;M/sec
974324122;;cache-misses;309386969488;63.00;1.27;of all cache refs
