# started on Sat Jul 25 07:49:06 2026

488056703026;;task-clock;488056703026;100.00;4.000;CPUs utilized
699795;;context-switches;488056778971;100.00;1.434;K/sec
9602;;cpu-migrations;488056798288;100.00;19.674;/sec
39071;;page-faults;488056792361;100.00;80.054;/sec
263023930089;;cycles;341650087668;70.00;0.539;GHz
189909425481;;instructions;341657304861;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
507283661;;branch-misses;341654210866;70.00;;
57651082493;;cache-references;341632228874;69.00;118.124;M/sec
1668475721;;cache-misses;341617907223;69.00;2.89;of all cache refs
