# started on Sat Jul 25 07:34:24 2026

488038674584;;task-clock;488038674584;100.00;4.000;CPUs utilized
240119;;context-switches;488038643009;100.00;492.008;/sec
8759;;cpu-migrations;488038620657;100.00;17.947;/sec
12891;;page-faults;488038604119;100.00;26.414;/sec
282611360852;;cycles;341638836814;70.00;0.579;GHz
340708228679;;instructions;341640264230;70.00;1.21;insn per cycle
<not supported>;;branches;0;100.00;;
347586946;;branch-misses;341630964675;70.00;;
76525665463;;cache-references;341619477088;69.00;156.802;M/sec
850368031;;cache-misses;341607153240;69.00;1.11;of all cache refs
