# started on Sat Jul 25 07:51:13 2026

488074777619;;task-clock;488074777619;100.00;4.000;CPUs utilized
59363;;context-switches;488074740211;100.00;121.627;/sec
2021;;cpu-migrations;488074720490;100.00;4.141;/sec
47031;;page-faults;488074702970;100.00;96.360;/sec
174767506721;;cycles;344708039948;70.00;0.358;GHz
151406769304;;instructions;344729443348;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
354728388;;branch-misses;344737994499;70.00;;
44484122540;;cache-references;344688289439;70.00;91.142;M/sec
1007786999;;cache-misses;344689474498;70.00;2.27;of all cache refs
