# started on Sat Jul 25 07:36:30 2026

488058954731;;task-clock;488058954731;100.00;4.000;CPUs utilized
941124;;context-switches;488058924825;100.00;1.928;K/sec
14042;;cpu-migrations;488058898803;100.00;28.771;/sec
59068;;page-faults;488058882214;100.00;121.026;/sec
254644903847;;cycles;348690626160;71.00;0.522;GHz
214180351561;;instructions;348668764764;71.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
429811059;;branch-misses;348656893020;71.00;;
56833325997;;cache-references;317129444972;64.00;116.448;M/sec
1384949960;;cache-misses;317127935242;64.00;2.44;of all cache refs
