# started on Sat Jul 25 07:57:32 2026

488057457323;;task-clock;488057457323;100.00;4.000;CPUs utilized
771561;;context-switches;488057433861;100.00;1.581;K/sec
10129;;cpu-migrations;488057413194;100.00;20.754;/sec
77588;;page-faults;488057400785;100.00;158.973;/sec
249055665090;;cycles;344682470704;70.00;0.510;GHz
177658932792;;instructions;344677300945;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
497562910;;branch-misses;344675666541;70.00;;
56166570173;;cache-references;296994811127;60.00;115.082;M/sec
1649676095;;cache-misses;296979573679;60.00;2.94;of all cache refs
