# started on Sat Jul 25 07:25:48 2026

488035988562;;task-clock;488035988562;100.00;4.000;CPUs utilized
582858;;context-switches;488036328823;100.00;1.194;K/sec
2047;;cpu-migrations;488036312303;100.00;4.194;/sec
137236;;page-faults;488036295470;100.00;281.201;/sec
135131918182;;cycles;344466579559;70.00;0.277;GHz
90957938913;;instructions;344464529772;70.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
343745905;;branch-misses;344454131945;70.00;;
31679766097;;cache-references;323829745935;66.00;64.913;M/sec
992918335;;cache-misses;323825062197;66.00;3.13;of all cache refs
