# started on Sat Jul 25 07:55:26 2026

488034996491;;task-clock;488034996491;100.00;4.000;CPUs utilized
712364;;context-switches;488034919658;100.00;1.460;K/sec
10376;;cpu-migrations;488034857639;100.00;21.261;/sec
69308;;page-faults;488034836769;100.00;142.014;/sec
287042006097;;cycles;341629704993;70.00;0.588;GHz
267451404346;;instructions;341634158042;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
410223712;;branch-misses;341632376936;70.00;;
67754634363;;cache-references;341609633474;69.00;138.832;M/sec
1218744090;;cache-misses;341598633231;69.00;1.80;of all cache refs
