# started on Sat Jul 25 07:38:36 2026

488034826990;;task-clock;488034826990;100.00;4.000;CPUs utilized
91377;;context-switches;488034796860;100.00;187.235;/sec
369;;cpu-migrations;488034771121;100.00;0.756;/sec
10496;;page-faults;488034757324;100.00;21.507;/sec
150166601547;;cycles;341632437833;70.00;0.308;GHz
144055535749;;instructions;341635159617;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
309688471;;branch-misses;341619577708;69.00;;
38611158396;;cache-references;341610500001;69.00;79.116;M/sec
778512991;;cache-misses;341598212169;69.00;2.02;of all cache refs
