# started on Sat Jul 25 07:40:41 2026

488052170899;;task-clock;488052170899;100.00;4.000;CPUs utilized
292626;;context-switches;488052145620;100.00;599.579;/sec
12526;;cpu-migrations;488052123324;100.00;25.665;/sec
62370;;page-faults;488052109194;100.00;127.794;/sec
282112023747;;cycles;346159576298;70.00;0.578;GHz
347881650278;;instructions;346163846084;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
301158167;;branch-misses;346152869571;70.00;;
77844965315;;cache-references;341327009921;69.00;159.501;M/sec
809188341;;cache-misses;336505105168;68.00;1.04;of all cache refs
