# started on Sat Jul 25 07:42:47 2026

488047694063;;task-clock;488047694063;100.00;4.000;CPUs utilized
1368606;;context-switches;488047654878;100.00;2.804;K/sec
18993;;cpu-migrations;488047631915;100.00;38.916;/sec
26161;;page-faults;488047612877;100.00;53.603;/sec
211560235127;;cycles;341649105459;70.00;0.433;GHz
172318188396;;instructions;341646389425;70.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
364203828;;branch-misses;341636240476;70.00;;
47092717876;;cache-references;341626083651;69.00;96.492;M/sec
1277127687;;cache-misses;341608176515;69.00;2.71;of all cache refs
