# started on Sat Jul 25 07:28:00 2026

488048562529;;task-clock;488048562529;100.00;4.000;CPUs utilized
486554;;context-switches;488048506379;100.00;996.938;/sec
19952;;cpu-migrations;488048469452;100.00;40.881;/sec
49024;;page-faults;488048444694;100.00;100.449;/sec
283738110211;;cycles;341651583041;70.00;0.581;GHz
323518906179;;instructions;341646437973;70.00;1.14;insn per cycle
<not supported>;;branches;0;100.00;;
324623186;;branch-misses;341632809523;69.00;;
75478481246;;cache-references;341621474119;69.00;154.654;M/sec
920805594;;cache-misses;341599585251;69.00;1.22;of all cache refs
