# started on Sat Jul 25 07:30:08 2026

488060069045;;task-clock;488060069045;100.00;4.000;CPUs utilized
1344400;;context-switches;488059978787;100.00;2.755;K/sec
19116;;cpu-migrations;488059922323;100.00;39.167;/sec
66863;;page-faults;488059916267;100.00;136.997;/sec
218356603469;;cycles;347565099173;71.00;0.447;GHz
176138429902;;instructions;347520908191;71.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
383644770;;branch-misses;347520039394;71.00;;
48346855310;;cache-references;345573121098;70.00;99.059;M/sec
1318827201;;cache-misses;345579729528;70.00;2.73;of all cache refs
