# started on Sat Jul 25 07:44:52 2026

488069354805;;task-clock;488069354805;100.00;4.000;CPUs utilized
1202586;;context-switches;488069316434;100.00;2.464;K/sec
3029;;cpu-migrations;488069287638;100.00;6.206;/sec
69776;;page-faults;488069265138;100.00;142.963;/sec
196708635356;;cycles;341670043906;70.00;0.403;GHz
145029963206;;instructions;341670158734;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
394805595;;branch-misses;341655263048;70.00;;
49920669667;;cache-references;341639201562;69.00;102.282;M/sec
1414570280;;cache-misses;341628747478;69.00;2.83;of all cache refs
