# started on Sat Jul 25 07:32:16 2026

488028599490;;task-clock;488028599490;100.00;4.000;CPUs utilized
36314;;context-switches;488028537990;100.00;74.410;/sec
124;;cpu-migrations;488028507454;100.00;0.254;/sec
361;;page-faults;488028499879;100.00;0.740;/sec
111876721815;;cycles;341628709361;70.00;0.229;GHz
63785860367;;instructions;341626803267;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
311644034;;branch-misses;341618936165;69.00;;
26773291494;;cache-references;341600094080;69.00;54.860;M/sec
896528441;;cache-misses;341601828854;69.00;3.35;of all cache refs
