# started on Sat Jul 25 05:35:24 2026

68041116777;;task-clock;68041116777;100.00;4.000;CPUs utilized
37022;;context-switches;68041112406;100.00;544.112;/sec
6575;;cpu-migrations;68041040611;100.00;96.633;/sec
9079;;page-faults;68041018963;100.00;133.434;/sec
38763405765;;cycles;47640939883;70.00;0.570;GHz
33303880436;;instructions;47641140981;70.00;0.86;insn per cycle
<not supported>;;branches;0;100.00;;
41209408;;branch-misses;47625026263;69.00;;
7135881693;;cache-references;47607817110;69.00;104.876;M/sec
126565842;;cache-misses;47602903340;69.00;1.77;of all cache refs
