# started on Sat Jul 25 05:51:24 2026

68052663740;;task-clock;68052663740;100.00;4.000;CPUs utilized
66953;;context-switches;68052538538;100.00;983.841;/sec
5718;;cpu-migrations;68052498223;100.00;84.023;/sec
12102;;page-faults;68052483092;100.00;177.833;/sec
32489129848;;cycles;47652321742;70.00;0.477;GHz
27361452692;;instructions;47651878338;70.00;0.84;insn per cycle
<not supported>;;branches;0;100.00;;
63653300;;branch-misses;47648635695;70.00;;
7605251985;;cache-references;47633472427;69.00;111.755;M/sec
152963029;;cache-misses;47618981375;69.00;2.01;of all cache refs
