# started on Sat Jul 25 05:42:01 2026

68026455946;;task-clock;68026455946;100.00;4.000;CPUs utilized
17790;;context-switches;68026427832;100.00;261.516;/sec
644;;cpu-migrations;68026397834;100.00;9.467;/sec
35073;;page-faults;68026381592;100.00;515.579;/sec
32787162028;;cycles;47625773500;70.00;0.482;GHz
41720416009;;instructions;47626045227;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
38129036;;branch-misses;47613964715;69.00;;
9282001292;;cache-references;47600762488;69.00;136.447;M/sec
90058854;;cache-misses;47599911701;69.00;0.97;of all cache refs
