# started on Sat Jul 25 06:09:00 2026

68044434518;;task-clock;68044434518;100.00;4.000;CPUs utilized
71853;;context-switches;68044280538;100.00;1.056;K/sec
8724;;cpu-migrations;68044164961;100.00;128.210;/sec
11759;;page-faults;68044137260;100.00;172.814;/sec
36288914226;;cycles;47644395362;70.00;0.533;GHz
32287439742;;instructions;47644672066;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
76220760;;branch-misses;47630019863;69.00;;
8572084551;;cache-references;47614134046;69.00;125.978;M/sec
164373174;;cache-misses;47600950984;69.00;1.92;of all cache refs
