# started on Sat Jul 25 05:33:27 2026

68028352610;;task-clock;68028352610;100.00;4.000;CPUs utilized
23136;;context-switches;68028321278;100.00;340.093;/sec
487;;cpu-migrations;68028295666;100.00;7.159;/sec
35764;;page-faults;68028255665;100.00;525.722;/sec
8738223965;;cycles;47628226584;70.00;0.128;GHz
8462434895;;instructions;47627981819;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
17533581;;branch-misses;47617066513;69.00;;
2077269710;;cache-references;47603326594;69.00;30.535;M/sec
45848771;;cache-misses;47600348589;69.00;2.21;of all cache refs
