# started on Sat Jul 25 05:40:05 2026

68032088222;;task-clock;68032088222;100.00;4.000;CPUs utilized
34954;;context-switches;68032027204;100.00;513.787;/sec
2341;;cpu-migrations;68031989129;100.00;34.410;/sec
59535;;page-faults;68031964945;100.00;875.102;/sec
37328120439;;cycles;51136226517;75.00;0.549;GHz
44925578761;;instructions;51135910673;75.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
55668398;;branch-misses;51133314307;75.00;;
10441834969;;cache-references;50413279815;74.00;153.484;M/sec
122241598;;cache-misses;50413270611;74.00;1.17;of all cache refs
