# started on Sat Jul 25 06:29:33 2026

68030795204;;task-clock;68030795204;100.00;4.000;CPUs utilized
181813;;context-switches;68030760611;100.00;2.673;K/sec
784;;cpu-migrations;68030737461;100.00;11.524;/sec
35015;;page-faults;68030720222;100.00;514.693;/sec
13174965330;;cycles;47630527179;70.00;0.194;GHz
7037244445;;instructions;47630735141;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
57011669;;branch-misses;47623383296;70.00;;
3069288518;;cache-references;47607418143;69.00;45.116;M/sec
122410259;;cache-misses;47599966391;69.00;3.99;of all cache refs
