# started on Sat Jul 25 06:08:20 2026

68054041723;;task-clock;68054041723;100.00;4.000;CPUs utilized
47962;;context-switches;68053995000;100.00;704.763;/sec
4576;;cpu-migrations;68053964851;100.00;67.241;/sec
10922;;page-faults;68053948350;100.00;160.490;/sec
39317582151;;cycles;47653565142;70.00;0.578;GHz
48311237251;;instructions;47653701271;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
53053117;;branch-misses;47646357111;70.00;;
10799993878;;cache-references;47630543265;69.00;158.697;M/sec
114188651;;cache-misses;47614102167;69.00;1.06;of all cache refs
