# started on Sat Jul 25 05:46:31 2026

68035807425;;task-clock;68035807425;100.00;4.000;CPUs utilized
44814;;context-switches;68035780092;100.00;658.683;/sec
347;;cpu-migrations;68035755204;100.00;5.100;/sec
35117;;page-faults;68035741073;100.00;516.155;/sec
9791208123;;cycles;47635415849;70.00;0.144;GHz
5730818713;;instructions;47635317904;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
33014112;;branch-misses;47625281206;70.00;;
2642588816;;cache-references;47609186119;69.00;38.841;M/sec
75368534;;cache-misses;47600732041;69.00;2.85;of all cache refs
