# started on Sat Jul 25 05:38:25 2026

68040105888;;task-clock;68040105888;100.00;4.000;CPUs utilized
40697;;context-switches;68040220742;100.00;598.133;/sec
4861;;cpu-migrations;68040194574;100.00;71.443;/sec
10166;;page-faults;68040171500;100.00;149.412;/sec
38443360873;;cycles;47639658887;70.00;0.565;GHz
34538442935;;instructions;47639586946;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
44023188;;branch-misses;47631940008;70.00;;
7437733054;;cache-references;47616214126;69.00;109.314;M/sec
127689247;;cache-misses;47600492203;69.00;1.72;of all cache refs
