# started on Sat Jul 25 05:57:19 2026

68031751573;;task-clock;68031751573;100.00;4.000;CPUs utilized
84015;;context-switches;68031722501;100.00;1.235;K/sec
3766;;cpu-migrations;68031698019;100.00;55.357;/sec
34685;;page-faults;68031684222;100.00;509.835;/sec
17384407438;;cycles;47632013077;70.00;0.256;GHz
8212494125;;instructions;47631652032;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
49776424;;branch-misses;47617924708;69.00;;
3745836781;;cache-references;47601783185;69.00;55.060;M/sec
128488404;;cache-misses;47600215307;69.00;3.43;of all cache refs
