# started on Sat Jul 25 06:55:11 2026

68089041796;;task-clock;68089041796;100.00;4.001;CPUs utilized
357783;;context-switches;68088994926;100.00;5.255;K/sec
26685;;cpu-migrations;68088960351;100.00;391.913;/sec
11257;;page-faults;68088936981;100.00;165.328;/sec
39759558910;;cycles;47688940777;70.00;0.584;GHz
38343041564;;instructions;47689840333;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
118899487;;branch-misses;47675153978;70.00;;
9748249202;;cache-references;47659307451;69.00;143.169;M/sec
216417191;;cache-misses;47644073620;69.00;2.22;of all cache refs
