# started on Sat Jul 25 06:15:49 2026

68031476592;;task-clock;68031476592;100.00;3.999;CPUs utilized
24862;;context-switches;68031440500;100.00;365.448;/sec
885;;cpu-migrations;68031414481;100.00;13.009;/sec
65095;;page-faults;68031399964;100.00;956.837;/sec
9931770126;;cycles;50851250726;74.00;0.146;GHz
6720750347;;instructions;50867283828;74.00;0.68;insn per cycle
<not supported>;;branches;0;100.00;;
38193292;;branch-misses;50873078472;74.00;;
2780528734;;cache-references;50868773437;74.00;40.871;M/sec
87802696;;cache-misses;50848434879;74.00;3.16;of all cache refs
