# started on Sat Jul 25 06:59:44 2026

68033985574;;task-clock;68033985574;100.00;4.000;CPUs utilized
689983;;context-switches;68033954777;100.00;10.142;K/sec
75066;;cpu-migrations;68033929926;100.00;1.103;K/sec
35059;;page-faults;68033911463;100.00;515.316;/sec
22713407546;;cycles;47634281733;70.00;0.334;GHz
11950701453;;instructions;47634006981;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
118515366;;branch-misses;47628833324;70.00;;
4764904975;;cache-references;47613851856;69.00;70.037;M/sec
212602133;;cache-misses;47599766005;69.00;4.46;of all cache refs
