# started on Sat Jul 25 05:54:43 2026

68044341666;;task-clock;68044341666;100.00;4.000;CPUs utilized
41505;;context-switches;68047007056;100.00;609.970;/sec
3154;;cpu-migrations;68046980777;100.00;46.352;/sec
11488;;page-faults;68046968630;100.00;168.831;/sec
39191353143;;cycles;47646420735;70.00;0.576;GHz
48708123766;;instructions;47647037535;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
48465543;;branch-misses;47644350934;70.00;;
10828478050;;cache-references;47628392635;69.00;159.139;M/sec
110067671;;cache-misses;47611633229;69.00;1.02;of all cache refs
