# started on Sat Jul 25 05:58:36 2026

68030115946;;task-clock;68030115946;100.00;4.000;CPUs utilized
14019;;context-switches;68030092093;100.00;206.070;/sec
387;;cpu-migrations;68030072982;100.00;5.689;/sec
34869;;page-faults;68030054517;100.00;512.552;/sec
19948963781;;cycles;47630448858;70.00;0.293;GHz
25198155415;;instructions;47630297958;70.00;1.26;insn per cycle
<not supported>;;branches;0;100.00;;
25524371;;branch-misses;47624878005;70.00;;
5756181961;;cache-references;47608845253;69.00;84.612;M/sec
56485231;;cache-misses;47599488895;69.00;0.98;of all cache refs
