# started on Sat Jul 25 05:30:32 2026

68033527668;;task-clock;68033527668;100.00;4.000;CPUs utilized
27187;;context-switches;68033500481;100.00;399.612;/sec
950;;cpu-migrations;68033476277;100.00;13.964;/sec
31676;;page-faults;68033460018;100.00;465.594;/sec
13716943864;;cycles;47633296772;70.00;0.202;GHz
12603919731;;instructions;47633683422;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
21256382;;branch-misses;47631235388;70.00;;
2896709773;;cache-references;47615009084;69.00;42.578;M/sec
62867218;;cache-misses;47601468689;69.00;2.17;of all cache refs
