# started on Sat Jul 25 05:50:04 2026

68031934147;;task-clock;68031934147;100.00;4.000;CPUs utilized
55618;;context-switches;68031898297;100.00;817.528;/sec
9212;;cpu-migrations;68031876166;100.00;135.407;/sec
28873;;page-faults;68031858111;100.00;424.404;/sec
34310362912;;cycles;47633435125;70.00;0.504;GHz
24741995354;;instructions;47636673519;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
41660166;;branch-misses;47623553010;70.00;;
5360563099;;cache-references;47605534850;69.00;78.795;M/sec
127542606;;cache-misses;47600844882;69.00;2.38;of all cache refs
