# started on Sat Jul 25 06:06:01 2026

68069336295;;task-clock;68069336295;100.00;4.000;CPUs utilized
87592;;context-switches;68069289222;100.00;1.287;K/sec
8314;;cpu-migrations;68069258927;100.00;122.140;/sec
13556;;page-faults;68069239036;100.00;199.150;/sec
34772910738;;cycles;47669776096;70.00;0.511;GHz
28587899742;;instructions;47668720388;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
74064185;;branch-misses;47650416624;70.00;;
7948776994;;cache-references;47633719371;69.00;116.775;M/sec
168925091;;cache-misses;47618582187;69.00;2.13;of all cache refs
