# started on Sat Jul 25 06:26:58 2026

68031547963;;task-clock;68031547963;100.00;4.000;CPUs utilized
154999;;context-switches;68031516777;100.00;2.278;K/sec
3108;;cpu-migrations;68031497315;100.00;45.685;/sec
35236;;page-faults;68031477648;100.00;517.936;/sec
25235823348;;cycles;47631363974;70.00;0.371;GHz
24517701481;;instructions;47630924880;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
91514745;;branch-misses;47623644112;70.00;;
6403765914;;cache-references;47607682837;69.00;94.129;M/sec
152934136;;cache-misses;47600912138;69.00;2.39;of all cache refs
