# started on Sat Jul 25 06:19:42 2026

68030899278;;task-clock;68030899278;100.00;4.000;CPUs utilized
823202;;context-switches;68030862037;100.00;12.100;K/sec
115100;;cpu-migrations;68030836369;100.00;1.692;K/sec
34425;;page-faults;68030818629;100.00;506.020;/sec
27307142092;;cycles;47630797526;70.00;0.401;GHz
13044348878;;instructions;47629995492;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
142756493;;branch-misses;47617024537;69.00;;
5776824373;;cache-references;47601138833;69.00;84.915;M/sec
266332300;;cache-misses;47600545487;69.00;4.61;of all cache refs
