# started on Sat Jul 25 06:02:28 2026

68034693334;;task-clock;68034693334;100.00;4.000;CPUs utilized
9999;;context-switches;68034783499;100.00;146.969;/sec
285;;cpu-migrations;68034759259;100.00;4.189;/sec
35381;;page-faults;68034743981;100.00;520.043;/sec
10519272065;;cycles;47635188604;70.00;0.155;GHz
12869591159;;instructions;47634797404;70.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
17177868;;branch-misses;47624810865;70.00;;
3031445183;;cache-references;47608472340;69.00;44.557;M/sec
37219745;;cache-misses;47600376330;69.00;1.23;of all cache refs
