# started on Sat Jul 25 05:43:18 2026

68035758889;;task-clock;68035758889;100.00;4.000;CPUs utilized
46558;;context-switches;68035727315;100.00;684.317;/sec
4984;;cpu-migrations;68035699759;100.00;73.256;/sec
35289;;page-faults;68035680927;100.00;518.683;/sec
25422481923;;cycles;47635399619;70.00;0.374;GHz
20244732026;;instructions;47634830716;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
33457366;;branch-misses;47624816758;69.00;;
4484046246;;cache-references;47609917992;69.00;65.907;M/sec
103860659;;cache-misses;47600127274;69.00;2.32;of all cache refs
