# started on Fri Jul 24 00:37:39 2026

88029736386;;task-clock;88029736386;100.00;4.000;CPUs utilized
36318;;context-switches;88029702350;100.00;412.565;/sec
267;;cpu-migrations;88029677941;100.00;3.033;/sec
26654;;page-faults;88029659163;100.00;302.784;/sec
13856907879;;cycles;61629993833;70.00;0.157;GHz
7468491690;;instructions;61629898338;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
45360914;;branch-misses;61617433251;69.00;;
3108988031;;cache-references;61600771570;69.00;35.317;M/sec
105870742;;cache-misses;61599976759;69.00;3.41;of all cache refs
