# started on Fri Jul 24 00:36:02 2026

88027211166;;task-clock;88027211166;100.00;4.000;CPUs utilized
10406;;context-switches;88027177868;100.00;118.213;/sec
247;;cpu-migrations;88027149591;100.00;2.806;/sec
35360;;page-faults;88027133257;100.00;401.694;/sec
12677486162;;cycles;61627372090;70.00;0.144;GHz
6824100513;;instructions;61626614671;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
45831038;;branch-misses;61615066513;69.00;;
2811003792;;cache-references;61602436035;69.00;31.933;M/sec
98217891;;cache-misses;61600283880;69.00;3.49;of all cache refs
