# started on Fri Jul 24 00:38:05 2026

88027365608;;task-clock;88027365608;100.00;4.000;CPUs utilized
41943;;context-switches;88027328202;100.00;476.477;/sec
3349;;cpu-migrations;88027298073;100.00;38.045;/sec
38996;;page-faults;88027280460;100.00;442.999;/sec
44068066468;;cycles;61627642796;70.00;0.501;GHz
54776977937;;instructions;61628033308;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
49297900;;branch-misses;61616469766;69.00;;
12159985245;;cache-references;61601011231;69.00;138.139;M/sec
123586322;;cache-misses;61599692489;69.00;1.02;of all cache refs
