# started on Fri Jul 24 00:36:27 2026

88031358386;;task-clock;88031358386;100.00;4.000;CPUs utilized
41358;;context-switches;88031323332;100.00;469.810;/sec
3481;;cpu-migrations;88031297775;100.00;39.543;/sec
56772;;page-faults;88031280943;100.00;644.907;/sec
43025041476;;cycles;61631318240;70.00;0.489;GHz
53268971326;;instructions;61630920474;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
50761416;;branch-misses;61628574775;70.00;;
11899093934;;cache-references;61612717601;69.00;135.169;M/sec
123886402;;cache-misses;61601502973;69.00;1.04;of all cache refs
