# started on Sat Jul 25 04:11:25 2026

68049924666;;task-clock;68049924666;100.00;4.000;CPUs utilized
302877;;context-switches;68049893574;100.00;4.451;K/sec
9757;;cpu-migrations;68049868704;100.00;143.380;/sec
10947;;page-faults;68050013870;100.00;160.867;/sec
32627448724;;cycles;47650121733;70.00;0.479;GHz
20715251753;;instructions;47649900104;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
105781253;;branch-misses;47642495337;70.00;;
7038668944;;cache-references;47626190915;69.00;103.434;M/sec
259185307;;cache-misses;47612038872;69.00;3.68;of all cache refs
