# started on Sat Jul 25 04:28:21 2026

68049004981;;task-clock;68049004981;100.00;4.000;CPUs utilized
320982;;context-switches;68048880573;100.00;4.717;K/sec
12709;;cpu-migrations;68048838093;100.00;186.762;/sec
10479;;page-faults;68048820667;100.00;153.992;/sec
34607794319;;cycles;47648897877;70.00;0.509;GHz
22040820022;;instructions;47649367879;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
114507309;;branch-misses;47636709578;70.00;;
7407238475;;cache-references;47620539225;69.00;108.852;M/sec
280424872;;cache-misses;47604696681;69.00;3.79;of all cache refs
