# started on Sat Jul 25 03:49:10 2026

68048460703;;task-clock;68048460703;100.00;4.000;CPUs utilized
162152;;context-switches;68048405259;100.00;2.383;K/sec
9160;;cpu-migrations;68048370333;100.00;134.610;/sec
20686;;page-faults;68048283833;100.00;303.989;/sec
34751749816;;cycles;47647412839;70.00;0.511;GHz
28826432776;;instructions;47647766181;70.00;0.83;insn per cycle
<not supported>;;branches;0;100.00;;
88224683;;branch-misses;47638170474;70.00;;
8300335423;;cache-references;47622974374;69.00;121.977;M/sec
203221080;;cache-misses;47606709706;69.00;2.45;of all cache refs
