# started on Sat Jul 25 03:49:50 2026

68042924628;;task-clock;68042924628;100.00;4.000;CPUs utilized
134752;;context-switches;68042867056;100.00;1.980;K/sec
11842;;cpu-migrations;68042832315;100.00;174.037;/sec
12654;;page-faults;68042812628;100.00;185.971;/sec
33661802918;;cycles;47643169422;70.00;0.495;GHz
35806552709;;instructions;47642988118;70.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
93995127;;branch-misses;47631411253;70.00;;
8749669704;;cache-references;47615147211;69.00;128.590;M/sec
168916300;;cache-misses;47601131983;69.00;1.93;of all cache refs
