# started on Sat Jul 25 04:16:03 2026

68043031740;;task-clock;68043031740;100.00;4.000;CPUs utilized
138780;;context-switches;68042999205;100.00;2.040;K/sec
2728;;cpu-migrations;68042974278;100.00;40.092;/sec
17084;;page-faults;68042958870;100.00;251.076;/sec
28737563457;;cycles;47643215619;70.00;0.422;GHz
20269203850;;instructions;47643085749;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
71583269;;branch-misses;47633890434;70.00;;
6470311815;;cache-references;47618125723;69.00;95.091;M/sec
207994866;;cache-misses;47601519725;69.00;3.21;of all cache refs
