# started on Sat Jul 25 04:37:52 2026

68047950723;;task-clock;68047950723;100.00;4.000;CPUs utilized
329730;;context-switches;68047925444;100.00;4.846;K/sec
26868;;cpu-migrations;68047890666;100.00;394.839;/sec
12348;;page-faults;68047874370;100.00;181.460;/sec
37669593709;;cycles;47647036265;70.00;0.554;GHz
26257597224;;instructions;47647362468;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
139250323;;branch-misses;47641857912;70.00;;
7574207137;;cache-references;47625945355;69.00;111.307;M/sec
246162104;;cache-misses;47610445626;69.00;3.25;of all cache refs
