# started on Sat Jul 25 03:57:31 2026

68044619388;;task-clock;68044619388;100.00;4.000;CPUs utilized
336853;;context-switches;68044560185;100.00;4.950;K/sec
7815;;cpu-migrations;68044524333;100.00;114.851;/sec
11490;;page-faults;68044503482;100.00;168.860;/sec
32826744403;;cycles;47644736888;70.00;0.482;GHz
21363439022;;instructions;47644408703;70.00;0.65;insn per cycle
<not supported>;;branches;0;100.00;;
108310163;;branch-misses;47630976558;69.00;;
7293026256;;cache-references;47614958310;69.00;107.180;M/sec
272398411;;cache-misses;47602374754;69.00;3.74;of all cache refs
