# started on Sat Jul 25 03:42:27 2026

68046840184;;task-clock;68046840184;100.00;4.000;CPUs utilized
328866;;context-switches;68046777685;100.00;4.833;K/sec
7190;;cpu-migrations;68046437758;100.00;105.663;/sec
8868;;page-faults;68046411240;100.00;130.322;/sec
31947131508;;cycles;47646427310;70.00;0.469;GHz
21123607123;;instructions;47646843635;70.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
104240725;;branch-misses;47639436860;70.00;;
7149800721;;cache-references;47623176421;69.00;105.072;M/sec
260386955;;cache-misses;47607177318;69.00;3.64;of all cache refs
